Id,SalePrice
1461,117628.39288721475
1462,166096.42820755896
1463,192648.7716424722
1464,194972.8379821631
1465,181138.27830328848
1466,177498.24302448225
1467,168193.6557326425
1468,170059.21569710012
1469,180594.69320130337
1470,130185.77410812871
1471,197246.17786269382
1472,95489.21207095851
1473,106147.32348993482
1474,149166.41551613185
1475,100592.79605732733
1476,361255.1887263807
1477,238302.2777774744
1478,273914.3508840292
1479,287663.40685180575
1480,415884.8989232088
1481,331971.1507866687
1482,197482.23480370006
1483,182152.7496403956
1484,164360.5248051165
1485,177050.55759698094
1486,194339.96536442277
1487,336996.13840163936
1488,221489.24947222637
1489,203853.06805423912
1490,267817.0093425838
1491,186312.40600259014
1492,80937.43148337636
1493,170009.6635395091
1494,286955.7622379449
1495,283632.84360132035
1496,256167.19344212842
1497,186670.62331680715
1498,161350.30260356795
1499,164413.89224016375
1500,167992.84958680873
1501,184118.38241363855
1502,155263.26741839817
1503,275998.14013556694
1504,227544.37940385425
1505,233420.8748495129
1506,185999.28023823132
1507,290196.6567106945
1508,199215.61578692062
1509,150801.08397818787
1510,152214.20522004296
1511,149255.28007129062
1512,180806.0431422113
1513,141390.83834575582
1514,176165.41034249662
1515,198228.32917221868
1516,147352.61404574203
1517,163171.94946535636
1518,133436.5118473702
1519,222156.42148621767
1520,141007.5992234447
1521,140991.94660245907
1522,166081.42958530865
1523,111898.13623015044
1524,112720.95679012217
1525,120702.72373786551
1526,115834.83233643167
1527,106917.8794300554
1528,126753.15010695274
1529,153832.09492161177
1530,155790.1013690107
1531,123187.27956035033
1532,98786.94970551739
1533,155551.97070968957
1534,113631.96113732141
1535,167308.18194176472
1536,113983.76605774133
1537,79316.32949069659
1538,140692.58462811282
1539,181465.46544864977
1540,116488.82570133357
1541,123801.06270709494
1542,139822.7876921903
1543,182138.67425873806
1544,77129.29208239917
1545,105820.39020383394
1546,124825.39977788989
1547,129221.42504383094
1548,115053.08737455387
1549,106254.3612997232
1550,138054.80515590918
1551,113486.11219879442
1552,148632.77821087267
1553,159220.98511984202
1554,126505.70735527817
1555,164990.80122346012
1556,111211.83330089494
1557,124596.86680647018
1558,109467.02859733542
1559,111532.71335204899
1560,134010.04164897287
1561,172891.30953248663
1562,138609.08811391628
1563,122227.69837724944
1564,174547.1498853146
1565,149689.9671554066
1566,232601.00506560432
1567,79896.42234553449
1568,233260.56214884957
1569,161812.20247362554
1570,136178.53870414867
1571,120441.13309665491
1572,139401.96161185572
1573,251653.15549615037
1574,126244.23509037052
1575,224920.13191752095
1576,213472.43739439858
1577,190242.93785583557
1578,133067.26906333104
1579,154229.04311683637
1580,181009.22960980184
1581,159000.51271265832
1582,123301.49999735631
1583,321494.3553073006
1584,228919.52626971714
1585,142286.68110373055
1586,69713.07542182384
1587,90633.53741757452
1588,141868.77601447958
1589,89766.63815885119
1590,135155.67487204494
1591,108262.2248385574
1592,128890.28742540587
1593,114561.56866515745
1594,124001.33737140271
1595,132313.44864560364
1596,248041.99665906973
1597,202058.5172641101
1598,193287.69288648455
1599,154824.10807650522
1600,170694.01079630092
1601,78152.79732633482
1602,115825.95105639393
1603,105540.70150868212
1604,268769.28230772645
1605,224584.49929554595
1606,161775.59796151385
1607,162635.48798561792
1608,214130.82095892922
1609,185020.5162667813
1610,162578.12092295644
